pre_distance,post_distance
10.38837696630293,8.993778951564607
12.952075362244992,12.03817754415033
10.713630574230327,9.745664666541886
12.719757904219103,10.55100555182685
12.241160306173898,12.135664690988072
11.582816423380317,10.909381296823309
10.42498156625662,9.388658728901285
13.74754689251121,12.768176532451493
13.10475372136575,13.164838464185715
10.670395532566596,9.891420325643695
11.062994445734198,10.133235000413297
10.865628705954192,9.484949229350363
10.008151150211777,8.52621475564478
11.855359248592588,11.31252608178195
14.439712833566212,13.58586747328783
11.382527662633713,10.837999009730074
10.807185615751964,9.037024886900003
10.717361955252203,9.57006632107428
12.181155187046487,12.169161166576226
9.164154824940043,8.39773330300516
12.226612189648252,10.782039265119822
10.021342625057175,9.437548978276956
10.43947823462359,10.354912574520544
9.803477527134845,8.433428790375002
10.105767419295825,8.894766212252453
11.763080505827917,10.764701309574358
10.2375454646575,9.222152569654446
11.667667756750001,9.63363640710362
13.615980533554561,11.971461559234244
10.770144598811552,9.06682086188926
12.662930963360582,12.826936127644533
11.548315462048345,11.41243386056755
10.943807762979421,10.450866970123226
14.716560373776725,13.792516329988132
12.360849821212687,11.184027925691453
10.400973600967495,9.202895492558042
9.512664789068017,7.245405696973386
8.405260794541045,6.866400909964622
12.25212687466782,10.148918515875359
8.737050754275629,7.8466810062513295
8.51622550934736,8.405361951220847
9.88101752053832,8.2148723192591
10.750778102325206,8.742538594013622
10.372357506984853,8.787673786117399
7.148772566022488,6.900795634271166
11.674884983811062,9.039031969943457
8.673447634838377,7.206520717822251
10.487449702308178,8.784829571332024
13.173001512837102,11.201181612056832
9.85975244211001,8.3924470398556
10.556268750945032,9.675485937857994
8.133456751667413,6.301320223762998
10.838094329714114,9.232588759406841
7.474115833923068,6.770217984284682
9.226776365455132,7.1387307834959834
9.826504351309145,8.026282538695378
9.119860653240188,7.36066162865489
13.0062098913734,10.53492812463342
8.716647079308629,7.977158446368138
8.95982965461277,7.530587339225915
9.104901662239604,7.359241829721326
10.500903666474803,8.739547765708158
8.408835936926266,7.970309551080401
8.549253171161078,6.930239205300233
9.378171787460937,7.749447000369315
11.559735179534368,9.801221852622406
9.989526624326778,8.119046993666036
11.365514289202087,10.347476079724727
10.74337070124914,9.114546151084157
10.81609089393874,9.809972469809253
12.701538876973176,10.883030773841385
9.73639375463466,7.888438996241363
7.287314822403961,6.598500701073766
9.831210209588813,8.629701272510243
9.275069201148787,6.737917110680138
9.432770655928564,8.378827281325655
8.505971866974697,7.781368139217235
9.353705928497037,7.397450472161948
9.77713731313305,7.908110072686745
8.790687274707894,6.88430121851572
10.66921993929632,9.208697622044012
10.938160030099663,8.425370507522983
12.228764104801627,10.034078281013127
10.053930530619803,7.787116885859493
7.385918251744066,6.892327832659859
10.590304423586435,9.89676973743339
7.941982298182371,6.621513731281368
10.22808866094725,8.321438142420304
10.218356215413896,8.263970024183019
8.974595307826974,7.065492452787568
10.494060552959024,8.57567474014305
10.051369317201898,8.927040647624818
12.541685473777239,10.581568665047099
11.820914077868572,11.245293583757864
10.88602379239744,10.97527956131802
12.012898138721956,10.751530097790253
12.447487063169985,10.87388608268641
9.649378398365887,8.002109220588661
8.705029494526926,8.633293901910454
13.08636928485967,10.831107304572628
10.001261815604153,8.832612807337961
11.45473002599168,9.96840627758357
13.943647680376483,12.141004079243462
10.49079283607502,9.290307281047362
9.82573187022979,9.01248146218879
9.315961580216388,7.8863659119311595
12.388811516344685,11.124366378976163
10.685830076773112,10.28590188329484
10.974056705895984,9.402331078075889
9.673066768439782,7.98075359375722
11.446496612651504,10.159966087411094
13.175775721499454,10.785725146133293
9.138629985304004,8.559902744327408
10.376313211904785,9.307153808237194
10.601248264596606,9.226046437221171
9.53305837630277,7.664559737435973
8.103369406167985,7.850440261886521
11.197820347652517,10.134660856791637
10.130981709590072,8.807175413242895
11.88346374659705,10.275298486437938
12.286841784452353,10.930920081408743
12.18827328913636,11.310930893703148
10.746489488797593,9.150035867801659
11.559671778163786,10.800494198070714
12.845905575480716,11.057654176898867
11.426048762147111,9.929356273908715
8.902663923231682,8.473936256337538
11.949939972581241,11.098113199607033
10.539654636958854,8.46414049034865
10.916649647971063,10.1154019969773
9.907851167422834,9.394946879053462
10.975926374655694,9.445578356416597
11.510712872987838,10.093242470335243
9.791430146054102,8.220191281662062
11.75782597979501,10.50087171833992
12.744011919123059,10.691555868624954
13.664629171504838,11.715814026601276
10.923975885540893,9.037070628149449
10.494524156765005,10.239954900707021
11.080601817994758,10.586990388949271
9.385684682082761,8.425170080569133
11.768563401335742,10.191211779871225
10.67124641051841,9.001921534400012
9.89160814411046,8.312167753205909
9.435278325694455,8.160714245471391
8.021800827279991,7.568498182303078
10.929693290314015,9.370792224462615
9.825964368245868,9.841550219435614
10.352713384898102,11.024062008291887
10.054509947778294,9.296847383351283
10.266684495889763,9.099912894582378
8.109770713560108,7.162159653800453
7.013150451823898,7.862664929560121
10.716214569498918,8.759107845335357
8.013350563388109,7.5295804025818605
9.35607930409973,8.38836030798902
11.655143937849623,10.189279534125852
8.815808229296088,8.235524847518434
10.281806974099595,10.173208943990392
7.665470829238686,6.943482194976594
10.65425272930688,9.8477472412042
8.123942341790036,8.519353993849338
8.71250506258718,7.609121604902105
8.320158038372183,7.293085264692714
8.499004564206956,7.690507426896606
11.922852982107615,9.97942469619438
8.681728987797628,8.887173111551245
9.865470165519111,9.446371811641326
8.102502559544194,7.330934305966242
8.8364849128725,7.731773100818299
8.71941547088911,9.185918477591995
8.82642876221918,8.316772619157849
8.850573596230426,8.18581307930812
11.382403129792664,10.386077250074884
9.872976167094828,8.899825750117085
11.214061016684743,10.972793532187621
8.901909672999631,7.913584314590465
10.786347153190444,10.579770701732835
11.916387580833165,10.704701984877167
10.045277682947727,9.201661174179728
7.698217973958628,8.075343359553584
9.78480204443379,9.468511636038455
8.679580750553152,7.116710366095897
9.771538276083142,9.605410744303954
8.863968803379295,9.10796079241354
8.060735735370532,6.932883755588795
9.886618980664934,8.977304010245465
7.939597769327345,6.972229920941302
11.060052158483026,10.44639189169726
9.57292705915389,7.720208688881039
10.418705051481004,8.71286348847131
8.590263855370617,7.014165966905487
7.9276743908376766,8.501789866690881
11.005370081375814,11.091688760251827
7.3727394088134695,7.16566645449088
9.15983325834251,8.028993151697268
9.017411674127604,7.8493918279137445
7.683593001627128,6.652146625216905
11.148945607381641,10.035892227319275
10.667257191630767,10.240238322357868
9.771577622499036,8.00821446333379
9.26261038301781,9.309562785556585
9.397316146042261,10.060247139619204
9.287299979008388,8.374025380877297
12.04620105763644,10.985897722603065
13.510141752751021,12.93243093656045
11.307048551919346,11.808072848586809
12.231830889454779,10.42938469541354
10.052740066568203,9.657226415674346
14.029116530939348,13.34585286382816
17.32206828777577,16.314851048175537
11.024575188928454,10.509294281063418
12.521258783279533,12.389700296304829
9.890227299548402,9.297136484425073
9.17038926838825,8.14646074901006
12.056755224875182,12.230666282619252
10.167392201854588,9.152249569021869
13.083840806615022,12.409822063840759
11.194477060382866,10.522555832462377
11.442674991910032,9.345819180266837
11.80633012791598,11.924366975310733
9.570837328958552,9.095502531315358
10.349287190824331,9.70940593019341
13.671773860290063,12.916573520433568
11.694755769435817,11.992192968189027
10.861127663470256,10.326047851750289
9.25860790435648,8.532208754073082
8.61113869130768,7.171591218987298
10.966481428752278,9.997706962287475
9.527677330470418,9.153831237484285
15.015462415078089,14.419488462522146
9.422365775659495,9.131796384735559
9.258380232351193,7.585000213979839
9.346719424670894,8.273788985389148
11.329801658167742,11.52483084261821
8.720185357897599,8.272594799198203
11.9109340407255,10.744762071014948
9.18350792612394,8.991483288117815
9.269177586065272,9.47359924262133
9.718023608229855,8.74309406353949
9.252358055781228,8.195883332055223
11.433265146076723,10.754558760993154
7.931156126589505,6.984350054966466
12.323864784418301,10.8216180041769
15.004781544388077,13.780727357416907
11.074792872959915,9.869380245169594
12.62699576419456,12.904158200973864
8.489769216404891,8.534319650824882
10.921191290920333,10.739185931137671
15.250268881752588,14.53375666717701
12.455682416604127,11.587760519418733
11.214199955835138,10.465648312813295
12.116732334096605,9.505736157290729
10.997278166617502,8.91031060173066
14.0212246926318,11.419115015408705
10.297725285610706,8.765935398441963
9.859030911303298,8.830141033547978
11.591103687323756,9.216335464161334
12.445223932538052,9.826490633142607
13.200378219304536,11.214682140213755
9.151064193221412,7.972130748879434
14.683142269473715,11.895991580400647
11.105535859737547,9.177555776301473
13.391419077253236,11.261438283088246
16.373581897095956,14.18319552041397
12.372269658985577,10.480981479747292
12.44124698588165,10.868959049787268
10.84672423715205,8.530741686531346
12.706596222821467,10.515041248885677
9.615686572561321,8.028999392755033
11.713964615689848,9.222446584871054
12.491846543663419,10.255437680092628
11.539484614056265,9.244988239492137
14.696325472072898,11.76906967294513
9.944083208229545,8.343837727668026
10.746314573679685,8.611069793946122
11.425157359471672,9.28997681252836
13.282626608101305,11.151239290997234
10.09571760474212,8.782232450724184
10.5006276012668,8.165136499708252
11.43014253644158,9.26937267947318
13.393468923335359,11.185296721794552
11.945011978358988,9.51149039501519
11.799700794721229,9.975062991071969
13.713084361735694,11.71240254045522
12.356450190211792,10.743435889362308
14.242067460879666,11.975679194030443
11.39881183330844,8.842682085274978
9.594168248831076,7.9779431081115035
11.100640809651555,9.095023349957753
12.207345634536926,9.48455747003751
11.118010613222113,9.416130419069015
9.613221663911075,7.971164085710025
11.596057735192511,9.208331088363197
11.581591212114203,9.104825244116661
11.6489541444246,9.42572325002584
11.906844391593333,9.839701114832708
13.58146428883546,10.876754362754012
15.248175931737062,12.830382024235249
12.964322306562703,10.483767150705637
9.552121958097079,8.115314598326467
11.056134820864195,9.505071812312526
9.997422592552333,8.062520838820697
13.151215243215933,10.841179870498971
12.541500189980074,10.112093070121269
11.529537062187131,9.23093329642761
19.253593028076402,19.11959606383562
17.654047641685708,17.951628997906234
19.072720342921816,18.610977358040117
18.324901672076532,19.00563765132197
21.9657823102003,22.83733592767031
19.61242469937085,19.692282160408574
19.914790657521205,19.8375960608884
17.67345453141075,17.763846395512843
18.683084122422652,19.587818266796916
16.71529406359011,15.99186206777795
16.990979222600128,17.318279038371113
17.09106971590247,17.156836637545123
17.039178047526857,16.628436764925176
17.43814591972256,17.764571513125304
19.782282944028633,20.324567828584513
18.29644887823723,18.522286383444307
19.23764878673273,19.377615814325033
18.25690053633938,18.959319673604757
18.077699051527983,18.036152788280212
18.158748585676552,18.22359851939509
17.700209241301778,17.859145160334396
19.191609794697413,18.522883750782643
19.23735452684071,19.937626360377845
20.10805949304005,20.46763917506208
17.637562057760437,17.81279933305688
17.208831209325773,17.190108718681437
20.191549545306483,20.923576591220666
18.50026648598219,18.8259696817392
18.60773172492162,18.858387622325626
19.743512515872897,19.684227182841923
17.963889760905083,18.006662243835095
21.906429385635796,22.211542450523048
17.001975294120758,17.009860901975674
21.016617958918477,21.40908466724215
19.002241532850736,18.811854740814475
20.29283769294527,20.316813782608435
19.394215960622624,20.09018744013696
18.963469035446625,19.35208122928119
17.517878282864665,17.268587729177213
18.606569687541995,19.087501985019504
19.405401726415096,20.091673557426038
16.886390604273505,16.94080023698033
19.128712785658767,19.175402373702692
17.07316935135176,17.211123110235178
20.23401695037961,20.403700909528744
16.884731724463638,16.3324342643765
15.56926219851248,15.023835910830927
16.627961980453094,16.495754456986834
18.426049931322723,19.26006670723077
21.117738392424318,21.76305920950222
17.37578657449528,17.931252042562512
17.991928566999963,17.932675221640363
17.696709579591275,17.659375749071533
16.846419962963473,16.957802849891902
10.08866984980547,9.03746272992025
7.628111646785995,7.278381236615061
9.628054140534452,8.069799956124651
8.613571496613563,8.740095711273634
10.320768977651776,11.073295351450602
9.659270647317108,8.990724696358095
10.594959983516333,9.595582407225525
9.540807485269385,8.876650594245579
7.659005005145768,8.54997751683317
9.891049008534031,7.866615684222131
7.076477648874431,6.664272858422426
9.557558069846971,8.729744019981975
12.579516129262581,11.377796552291889
8.632088878979824,8.16699342422594
10.354514121275834,10.367248352538393
8.159955620451377,7.6371796466968025
9.379215492196062,8.63569154219432
9.26969871829395,9.663705664235327
8.797432884498194,7.829264298403874
9.678825172976328,8.949529428286024
8.994239845658281,8.331274632976866
10.18502981469919,8.02603589685512
9.511831135772542,9.81378711034884
9.104485316779577,8.768339508906683
8.697178788870472,8.101373590093115
9.699925383453413,8.812096244743662
9.68179879434009,10.225477204971959
8.560447002649466,8.130657958769673
8.525108738376945,7.948353330243609
9.697335676020902,8.632630044397928
8.156052932274543,7.114918602632737
10.505764463366365,10.310717842289204
10.883608548928331,10.192886294463557
10.423302743319264,10.349155318798598
10.18053883433492,8.865325947267012
9.191901307066495,8.347676248447899
8.897611002042016,9.34941763676059
8.696796287458238,8.515139449345444
8.93464544241024,7.50597067938112
9.353095682470183,9.317554855128854
8.074820825540943,8.46681968458403
7.894830200982541,6.893405952468651
8.5590564273632,7.647445074960006
8.276913735535556,7.478012867811926
9.641980005540313,9.03278122743902
9.794654435572543,8.063609236441334
11.12002129140031,9.596153990678767
8.209600027640722,6.723883002207937
9.437134930128956,9.991924295910431
9.838303367270504,10.077710658749815
8.609307949476685,8.519983806445852
11.223275826210006,10.431927056434452
8.784433061376442,7.744623921254751
8.240053212036978,7.440167569481332
9.781647322641664,8.360940554235782
8.606476061423654,7.9560467679703315
9.382155134078126,7.3601923660788415
8.229470893417401,8.061164210976585
9.177449085333299,9.730243276652756
8.104054515376744,6.909137639580344
10.61142501731218,9.290363725463626
11.681277324435017,10.895313949637313
9.161870116010883,9.62637582510738
11.104346638350044,9.01717252668685
8.517933941497535,7.828299643888717
12.023214790558944,11.094995893618176
15.316631665968318,14.090647369146858
9.317836830461696,8.615165984333009
11.731527500411026,11.496609617353007
8.564271685376966,7.718627484738813
8.894417744164905,7.679007742241653
9.731341979046661,9.843574758326078
8.680636374191309,7.331181398610862
11.216612196906272,10.330623311691738
9.114063202728339,8.149965869800775
10.823814293410692,8.400437590286527
9.893621109942139,9.940784729462878
8.749774477878335,8.041614651130592
8.951527314150578,8.088989257247496
11.822520984343438,10.863284425905881
10.493048172335202,10.722031668064428
9.396628507361342,8.660083385369127
8.957276653895596,8.086959499321903
9.302129643513464,7.820173210603997
9.504016104491718,8.265603219557553
9.588722485682638,9.09801508300856
13.1144380994417,12.332174588363266
9.733266552630297,9.376442146108712
10.207562227548971,8.535514729512416
8.989767054238122,7.790631281011923
9.410468753774634,9.542703675456913
7.317227559502568,6.618379465425933
10.40819381949013,8.931431759781741
8.83587332901499,8.453182970093975
7.899359383529479,7.899514229952312
8.391009555016486,7.085193772415703
8.273874052548317,6.875838552026744
9.835516345881828,8.886855021483754
8.439519879998896,7.39641858344864
10.43252665903859,8.520307456700971
13.366451281623116,11.910411007824932
9.253077457960126,7.619661052483525
10.585307395379415,10.82937608091306
9.343043507902243,9.2632883329625
9.469267206213596,9.116424612719092
13.307985515919194,12.416027454531164
10.685210319208322,9.54574805578041
9.185325067924024,8.13076152970958
10.392773014113468,7.747772081853815
9.17590797567184,7.099526480829765
12.607162877505965,10.233448023519754
9.945935892393305,8.765541022237349
10.480621118664114,10.046914392042451
11.112180253817028,9.313474352077865
11.731100769736935,9.551693727242542
9.97639595282717,7.87931791359577
7.289926214460851,6.473753529087154
12.247144548325995,9.300270093145002
9.256422023941326,7.321091778341528
10.989618542965996,8.968747078177287
13.004165414900289,10.619844267816784
10.030335852865083,8.110476407550566
10.443414934875454,9.136974303656876
8.982042449615905,6.87177046496863
11.931374272719248,10.112629719247716
8.571800752503673,7.389207925763984
10.166815040719765,7.772723601927391
10.048790941696337,7.900817934327634
9.981432946497959,7.889039320303348
12.926826288640708,9.927107992601746
8.635163544686465,7.366890917225499
9.896245088541415,8.14152962225949
9.338479168957448,7.072510480280385
10.114531350883025,7.758061786745861
8.587908091382063,7.725121939673443
9.349678328178115,7.332237681004182
10.163179409087475,8.207843234443027
12.130471050151044,10.137400737750067
10.803580800628296,8.616094408995291
11.88726186419047,10.55046923041631
10.546002647537842,8.417164086414894
11.432345761336038,9.995511607860246
12.755152641174364,10.582720200745229
10.838672835792762,8.82869840853732
8.480745411270645,7.401549236014918
10.844072705968518,9.360125989335899
9.824949613900609,6.837261402592089
9.769809830397291,8.267250046221895
8.760750411891191,7.632947530931119
9.459758413664597,6.849566035705431
10.968226737758945,8.942575081093105
8.903347829466062,6.383876678383829
11.49560135693639,9.766494960703504
11.570835623170279,8.545888088596987
12.397311587880548,9.824835545207293
10.45907593689696,7.722995847132928
8.315955766200581,7.455727630670881
11.236567251766349,10.283439153395115
8.163760008235933,6.268973154021979
10.662585293691663,8.4570923112308
10.746954984398128,8.566886921134637
9.296004538476932,6.777029807429736
10.975203055417452,9.079262605328797
9.252920438770667,7.898886309442342
11.15423709317777,8.833538658741768
9.002637327039722,8.307456368827342
7.850240857180214,7.813902915992749
9.845326134281882,8.11134811751255
10.980101111773324,8.983949230231167
11.895628354225417,10.575570047297239
8.683832027551324,8.589088801639225
12.992005380990543,10.657204827086055
9.620662149539891,8.37602166242698
12.608112821484278,11.184924801243728
16.03267379354223,14.424328207003947
10.63320334784646,9.419437699299676
11.436942907975862,10.628362328127851
9.184869104238029,7.660243761302768
9.858555492233423,8.077334149179118
10.039397220649048,9.575738879209155
9.858513898493461,7.981438812005163
11.811807415958889,10.369109049263534
10.144235351073524,8.61299053809964
12.691224612553402,10.095078331259481
9.930704306002642,9.363293644770849
8.438782523680837,6.90433194844061
9.953701244442202,8.470036924310248
12.488787531810521,11.057481469436423
9.576531656516243,9.220693029981332
9.998373906554777,8.64888221964222
9.950309463100048,8.550954667652501
10.470910394512556,8.537721423570085
10.760026051453462,9.02353532365458
9.754256411775359,8.616186116208587
13.25782574370978,11.967647890646328
9.641162987116887,8.564437344966004
11.518219664821398,9.54573493975897
9.233360047883773,7.286391999737007
9.442404303333674,8.952727499026537
9.21496670094022,7.938257638191787
11.112497800812834,9.084343833597242
9.928346061486865,8.987699418822857
8.47989489277957,7.837036519745088
9.994830416951082,8.217805855856446
9.346727293049556,7.3436588672831915
10.146308498582453,8.582189772687595
9.513788728432086,7.964605582905526
12.164116290187186,9.972485590792347
14.459169985032876,12.605849161104308
10.906317419813464,8.888854597734666
10.035511626607718,9.716470574818935
9.362935614974958,8.628690811229228
9.257409150470794,8.254876947479817
13.433121156856298,12.032519453785854
11.360627421388479,9.650156381313003
9.815260788486517,8.140992763525327
9.90726481118214,8.758727324515112
9.064460911616852,8.64991225336541
9.391866988116657,7.640668428219823
9.2505560164804,9.26231337027442
9.81461901331581,10.61434883635572
8.156044622915633,7.338442095121846
10.118053551877269,9.0367372268039
11.388912112675982,10.786847588970407
9.664381019219487,10.320283245095426
10.965111385503443,9.150314160691801
9.088116237749636,8.6588478691906
11.570193185869103,10.868449964458613
14.564906203975859,13.53443873761481
10.055042779687936,9.51185517421989
11.171152098035828,11.159567228069763
8.553037822010344,8.014818601497769
9.492481166901571,8.679834506382738
10.092123176940953,10.446382000042806
8.887720960205266,7.897839769985159
10.853116192852601,10.20573863443699
9.42226193259222,8.830327902735897
11.447080560500611,9.38743213866117
10.290223123089895,10.524958930115213
9.578701889828338,9.228480140960395
8.849885210769104,8.112294004954654
11.421373101738212,10.681619114078618
10.745833371951631,11.198714571696962
9.658347595434643,9.232822277393483
9.10065710637035,8.435562281430467
9.795074056628478,8.638463111575582
9.962189782160046,9.02351744421023
10.209455251745442,9.930648680103472
12.39874308870734,11.780025928854622
10.314983180973933,10.103597933188485
10.492047494406282,9.103178888374034
9.788909674139733,8.98314370766286
9.648535151374656,10.063119115703353
7.366794366377922,6.978616078421417
10.137395526643608,8.919220713689384
9.310615396234098,9.107421168755721
8.520057290760747,8.800415140639522
7.97507329256082,6.7974526730284985
9.055410838590287,8.107882954429432
9.850760390790047,9.132348676318276
9.605913062511869,8.87135692471848
10.33808739826769,8.655530463872568
12.555466068381314,11.216716967872141
9.821964324047503,8.592219108212674
10.736981115433585,11.219860048130307
10.096016901235833,10.264426440190894
9.152454113636797,8.922633572932192
12.402347638682167,11.697683523209202
10.329914985034705,9.4039279973434
9.253320018868008,8.417202082103394
9.63174367428288,7.782096699287494
10.0899552412551,9.166577512543036
10.674130653194291,8.541239395632273
10.513383217743337,10.012140250674868
8.735740199950323,8.984292691611582
9.645626035962696,8.327449869224278
10.85082512470756,9.266380032253714
11.559192927364808,10.456432251978233
9.515907975930697,9.614120627175264
13.233113289385802,11.259977385950982
9.921265345250713,8.90955976904588
12.795675196754857,11.672354535192598
15.843095339350386,14.479810209067645
9.730875768310339,8.615797924739356
9.991069533696939,9.350366950384464
9.05910716712073,7.870049286226435
10.877800557028742,9.606293056430227
11.295016554427805,11.092603730694341
9.780836715236408,8.222923503806388
10.512577028975356,9.262461968570676
11.200512048747724,10.12179295270835
12.621231949757172,10.35213537673039
9.263798865581338,8.88579253883322
8.897595954531983,7.825318167915495
10.124372057576046,8.897459820236339
11.082008815528988,9.716283934957497
8.769449464917098,8.686623620515789
10.801510206715026,9.849169622478172
9.138335714209681,7.839094216882001
9.906086715390561,8.12811852266116
11.746680089551624,10.47884298697257
10.088438327286804,9.232399558782621
12.849360041292455,11.767096510022867
9.645329948104038,8.855979141527193
11.428800515474856,9.627498568008258
9.979347598759155,8.59421751853245
9.170017056715547,8.974141160027571
9.587009006256997,8.708987165543341
11.141214701470462,9.45416936674808
9.652967609008327,8.873276888114003
8.26852929521816,7.8807182358911865
10.604414970486237,9.185870767404898
10.495457293457125,9.120532245023345
10.704347232542275,9.491139485615657
9.70313790753363,8.356076121932741
13.01857075328997,11.260152856141598
15.20127392916799,13.707215040876225
10.869778597522032,9.181726554245007
11.578655834341202,11.552887005170644
9.08456094177851,8.606294464176495
9.857461978377453,9.070893788336384
13.626823022474618,12.553614617222445
10.641712355834647,9.135443531680277
10.225222594422355,8.831289829278216
14.141558271044445,13.874908277501932
12.521466709958002,12.774564415555576
14.013517685825297,13.492590074969664
14.191000703968022,14.769112769513569
17.140131144559263,18.044519081412528
14.6716011301076,14.756820409748492
14.4193427431982,14.160847739330073
11.855340506029005,11.95472156747344
13.584986551848978,14.563751223928813
12.486476935232925,11.56402054884451
11.753593883432734,12.088385774309108
11.934962095177653,11.941055979307334
11.919951564952296,11.30907318098287
12.682244939249333,12.941421807360696
14.369455495318288,14.830671334472175
12.97544788592475,13.247362016448683
14.792360620753223,14.84738454578479
13.705543260146303,14.474531171059997
13.400878205816689,13.304143021166736
12.11655234371119,12.109029322290901
13.249289785977348,13.391581493372321
14.130584274582237,13.131543609237493
14.248909967739625,14.884272256074828
15.135588253632337,15.364547386486462
12.269023932069057,12.409122987219343
11.915526174023132,11.76699234664397
14.32041775933797,15.141041140830009
14.255215785344694,14.476545716668815
13.636967474250515,13.740190263172096
15.145748581191341,14.97556390933625
13.200331920430603,13.067349373782022
16.93864091363758,17.26417904365102
11.721667084702313,11.671065053004694
16.202324355072903,16.51892182638992
14.715670761212532,14.31801091520634
15.543089567798775,15.598168802596117
14.156045021695814,14.932499445466885
14.092852834618823,14.445990300190692
12.539394153427164,12.102938648968351
13.514317439424218,13.96196740395387
14.034616124457393,14.766791541917117
11.849532640350166,11.734181583702311
14.21250710891847,14.20317173878467
11.932606052048977,11.905224236176277
15.722465634318985,15.820190729252454
12.555168746403467,11.754699435265323
11.490366819559654,10.647747219854802
11.20016694047002,10.716324470278716
13.360089281992588,14.337884135827297
16.135450229560874,16.7485526382574
12.18335657423706,12.650135894932548
12.815331711154696,12.703088919199546
11.933575337579459,11.75509550868538
12.121833143131113,12.084319815456565
14.390125354034328,13.316860667207642
12.975971288169148,12.480008617480816
15.291098815677373,13.890531269715352
14.13892900747455,14.202038538031701
16.7908520113107,17.18484460975666
15.383404306474699,14.681420267934024
15.528803136512847,14.532088992378512
12.888748994569214,12.035200999582813
13.133331618404407,13.551392513358929
14.055482487044264,12.332764281348064
12.647967360889488,12.208089442757858
12.95792897120566,12.088807287893873
14.114311654358964,12.704700186779945
13.345417288252456,12.852371564318952
15.333590702046463,15.166586940756117
13.040733751255868,12.445378916857868
15.693490641285491,15.04369868316625
13.061343244208313,13.210349222031077
13.775567376367357,12.815188470445435
13.14993730156353,12.283080349542413
13.383967781121337,12.698740316002816
16.028481165760546,14.399037857807183
13.807500335194222,13.909893111554524
15.52224885261625,15.161316514184838
12.928027030080836,12.15899722082349
12.890570820037059,11.923635374648201
14.316375452134507,14.5119777470371
13.769601405841259,13.335559815516962
14.254064254210611,13.726129732442251
16.2619590046528,15.452562338641048
14.066939471442273,13.274911579810984
17.286078439282466,16.943987696578667
12.39299993327721,11.425693589196854
16.59339501025399,16.37665793938249
15.814529264209552,14.740531501522007
15.589188921705887,14.831502842897004
14.298365313774587,14.410000251304549
15.005718317594843,14.706842254770581
13.308712200681235,12.048113545658362
14.307138615480332,14.100378984348644
14.408844209737854,14.454448731653278
12.600112811244626,11.693454309276845
14.793425913518986,14.053466306409307
12.7274604423915,11.9529860685744
16.1291407177437,15.591370785235217
13.293954402734002,11.614318793260232
12.549534814524064,10.86736434064546
12.79626243513006,11.623490762692779
12.922034091045035,13.217361842232634
16.82351257451223,16.88391101377982
12.30873473995965,12.078516462481879
12.935804879525882,11.846734601602371
13.366740937766014,12.363943273162976
12.436831552002854,11.613721423015896
14.73140191709144,14.486494099245434
13.075038096565864,13.328086524329432
15.879701028044812,15.343796629866157
15.056062698266892,15.511966134841225
18.086682533635024,18.900182251528253
15.70004746773447,15.79207486998187
15.590126937896148,15.385778680394733
11.511119785785793,11.511203508230778
13.55332980110252,14.4753906811778
12.630356261297932,11.728899432764019
12.694482902533837,12.925585340993887
11.365492157655313,11.30716058002567
10.62869529407494,9.92467012917502
13.793928780222288,13.92930988873417
15.445619271415145,15.899350078367188
13.371660369061738,13.539855804512358
16.261645929499007,16.238829852484837
12.89313387572637,13.607097492883469
14.44144935233359,14.313635619485591
12.08466840900072,12.004794370010547
13.22705868003681,13.304187829403743
15.743513264374622,14.862738542178795
14.445443168785829,15.036103936909234
16.149986290309144,16.419475428016614
13.199587776253978,13.18294714413816
11.108276470487361,10.98427061576485
14.632100376055039,15.451440989762926
14.25828549006605,14.480057366310962
14.688266088348769,14.775314884909045
17.11918972339458,16.94340940253087
14.3495218745613,14.280257560845214
18.74937175529826,19.007988848987445
10.160044390214747,10.032049818853835
18.267064220184455,18.5547000627789
16.68237482542617,16.32239537935331
16.518316527874582,16.50813164346768
14.070295320676463,14.857174466323803
15.709006182970553,16.044832275239216
12.284457429092962,11.821091472771354
14.87209717888497,15.23851011491582
15.248253102685199,15.884717246319017
12.886203262122354,12.755893126037755
15.563279243728399,15.508694822047469
12.060627631725872,12.010271945790315
17.460614458552183,17.493932216214176
12.478135667744725,11.643364961543782
9.62754802554792,8.597673954751055
12.114422461988049,11.734285570904264
12.324545757230545,13.250173889864303
18.059071040204923,18.595418096525613
12.352448237538502,12.698662345685443
10.708451347300514,10.400691272777616
12.662433356710793,12.482037548630176
12.4315036292127,12.346321870977988
9.859614082109768,7.204278304549096
9.658473057019064,7.8536834232291985
10.907749678593088,8.267913781694924
9.370864127435246,8.175971714344973
9.506142900847832,9.141997574106844
9.589306417731324,7.614245049846942
11.101670585731288,8.931277258901043
11.466078755800014,9.84917027960215
8.764334977289073,8.13463774209395
12.852640168716475,10.239444802973148
8.998912460861542,6.9878040257642695
12.352483398467843,10.745387257674803
15.236648305692434,13.391190233398033
10.272470313454008,8.546331955375921
10.682067053700006,9.491192095657247
9.449359196269082,7.6333997587937175
10.923956327629766,9.115986728278427
10.374514171613768,9.477485750709619
9.77907786249371,7.3526203291142975
10.537665538773608,8.683685321721741
10.332436006942457,8.469827838747399
12.345206897489447,9.402032542451868
9.10006406418681,7.921892811628047
9.308482355030328,7.521904701710413
9.577350023965664,7.512932709295667
11.702051241905544,9.821299156885237
9.16225914809474,8.395679708687702
